,id,open,high,low,close,adj_close,volume,date_time,stock_id
0,3521,235.3000030517578,236.94000244140625,234.25999450683594,234.27000427246094,234.27000427246094,6167055,2021-03-25 13:30:00+00:00,2
1,3522,234.26190185546875,234.3300018310547,231.72000122070312,232.77000427246094,232.77000427246094,5108470,2021-03-25 14:30:00+00:00,2
2,3523,232.77499389648438,233.11000061035156,231.57000732421875,232.6300048828125,232.6300048828125,4217301,2021-03-25 15:30:00+00:00,2
3,3524,232.6300048828125,233.1199951171875,231.57000732421875,232.4600067138672,232.4600067138672,3493966,2021-03-25 16:30:00+00:00,2
4,3525,232.47999572753906,232.83999633789062,231.61000061035156,231.75,231.75,2943659,2021-03-25 17:30:00+00:00,2
5,3526,231.75999450683594,233.61000061035156,231.7449951171875,232.77999877929688,232.77999877929688,3391559,2021-03-25 18:30:00+00:00,2
6,3527,232.77999877929688,233.47999572753906,232.22000122070312,232.27000427246094,232.27000427246094,3929729,2021-03-25 19:30:00+00:00,2
7,3528,232.11000061035156,233.94000244140625,232.0749969482422,233.4250030517578,233.4250030517578,4047973,2021-03-26 13:30:00+00:00,2
8,3529,233.4199981689453,234.14999389648438,232.77000427246094,233.11000061035156,233.11000061035156,2367838,2021-03-26 14:30:00+00:00,2
9,3530,233.11500549316406,235.17999267578125,232.89999389648438,234.32000732421875,234.32000732421875,2629257,2021-03-26 15:30:00+00:00,2
10,3531,234.3350067138672,235.39999389648438,234.07000732421875,235.36000061035156,235.36000061035156,1798871,2021-03-26 16:30:00+00:00,2
11,3532,235.36000061035156,235.44000244140625,233.24000549316406,233.85000610351562,233.85000610351562,2729144,2021-03-26 17:30:00+00:00,2
12,3533,233.8699951171875,234.9600067138672,233.02999877929688,234.92999267578125,234.92999267578125,2922993,2021-03-26 18:30:00+00:00,2
13,3534,234.9600067138672,236.7100067138672,234.5800018310547,236.49000549316406,236.49000549316406,3701502,2021-03-26 19:30:00+00:00,2
14,3535,236.58999633789062,236.8000030517578,231.8800048828125,232.07000732421875,232.07000732421875,5752565,2021-03-29 13:30:00+00:00,2
15,3536,232.05999755859375,233.97500610351562,231.97999572753906,233.69009399414062,233.69009399414062,2807738,2021-03-29 14:30:00+00:00,2
16,3537,233.6999969482422,234.0,233.02000427246094,233.52999877929688,233.52999877929688,1830667,2021-03-29 15:30:00+00:00,2
17,3538,233.5399932861328,235.39999389648438,233.49000549316406,235.1699981689453,235.1699981689453,2542536,2021-03-29 16:30:00+00:00,2
18,3539,235.14999389648438,235.63999938964844,234.52000427246094,234.75,234.75,1952379,2021-03-29 17:30:00+00:00,2
19,3540,234.72999572753906,235.0,234.25999450683594,234.72999572753906,234.72999572753906,2077765,2021-03-29 18:30:00+00:00,2
20,3541,234.74000549316406,235.30999755859375,234.5500030517578,235.27000427246094,235.27000427246094,2128705,2021-03-29 19:30:00+00:00,2
21,3542,233.52499389648438,233.85000610351562,231.10000610351562,231.8300018310547,231.8300018310547,5838307,2021-03-30 13:30:00+00:00,2
22,3543,231.8300018310547,232.69000244140625,231.61000061035156,231.9199981689453,231.9199981689453,3121162,2021-03-30 14:30:00+00:00,2
23,3544,231.9199981689453,232.68499755859375,231.5800018310547,231.84500122070312,231.84500122070312,2610387,2021-03-30 15:30:00+00:00,2
24,3545,231.8300018310547,232.406005859375,231.5800018310547,232.39999389648438,232.39999389648438,1763043,2021-03-30 16:30:00+00:00,2
25,3546,232.41000366210938,232.4499969482422,231.58999633789062,231.77000427246094,231.77000427246094,1540532,2021-03-30 17:30:00+00:00,2
26,3547,231.75559997558594,232.5,231.6999969482422,232.02000427246094,232.02000427246094,1969560,2021-03-30 18:30:00+00:00,2
27,3548,232.02999877929688,232.5,231.32000732421875,232.25999450683594,232.25999450683594,3771568,2021-03-30 19:30:00+00:00,2
28,3549,232.91000366210938,235.19500732421875,232.38999938964844,234.82000732421875,234.82000732421875,5603276,2021-03-31 13:30:00+00:00,2
29,3550,234.86000061035156,236.07000732421875,234.8000030517578,235.5800018310547,235.5800018310547,3019296,2021-03-31 14:30:00+00:00,2
30,3551,235.55999755859375,236.75599670410156,235.5316925048828,236.64999389648438,236.64999389648438,2496243,2021-03-31 15:30:00+00:00,2
31,3552,236.66000366210938,236.85000610351562,236.1750030517578,236.50999450683594,236.50999450683594,1503336,2021-03-31 16:30:00+00:00,2
32,3553,236.51400756835938,236.5500030517578,234.6199951171875,234.83999633789062,234.83999633789062,2211560,2021-03-31 17:30:00+00:00,2
33,3554,234.8699951171875,239.10000610351562,234.11000061035156,237.63499450683594,237.63499450683594,10418255,2021-03-31 18:30:00+00:00,2
34,3555,237.63999938964844,237.77000427246094,235.7899932861328,235.82000732421875,235.82000732421875,7682500,2021-03-31 19:30:00+00:00,2
35,3556,238.47000122070312,241.91000366210938,238.0500946044922,241.63999938964844,241.63999938964844,9408796,2021-04-01 13:30:00+00:00,2
36,3557,241.6699981689453,242.05999755859375,241.00999450683594,241.58140563964844,241.58140563964844,4142980,2021-04-01 14:30:00+00:00,2
37,3558,241.58999633789062,241.72000122070312,240.75,241.07000732421875,241.07000732421875,2459264,2021-04-01 15:30:00+00:00,2
38,3559,241.0800018310547,241.7899932861328,240.8740997314453,241.39999389648438,241.39999389648438,2114545,2021-04-01 16:30:00+00:00,2
39,3560,241.41000366210938,242.02000427246094,241.20840454101562,241.9600067138672,241.9600067138672,2440387,2021-04-01 17:30:00+00:00,2
40,3561,241.95899963378906,242.10000610351562,241.22000122070312,241.52999877929688,241.52999877929688,2584313,2021-04-01 18:30:00+00:00,2
41,3562,241.52999877929688,242.63999938964844,241.52999877929688,242.38999938964844,242.38999938964844,3448018,2021-04-01 19:30:00+00:00,2
42,3563,242.75999450683594,248.57000732421875,242.6999969482422,248.1699981689453,248.1699981689453,10146773,2021-04-05 13:30:00+00:00,2
43,3564,248.1699981689453,249.75,247.75,248.28500366210938,248.28500366210938,5130666,2021-04-05 14:30:00+00:00,2
44,3565,248.27330017089844,249.5399932861328,248.24000549316406,249.01150512695312,249.01150512695312,3966795,2021-04-05 15:30:00+00:00,2
45,3566,249.02000427246094,249.9600067138672,248.94000244140625,249.75999450683594,249.75999450683594,3161200,2021-04-05 16:30:00+00:00,2
46,3567,249.72000122070312,249.82000732421875,249.04010009765625,249.2899932861328,249.2899932861328,2869961,2021-04-05 17:30:00+00:00,2
47,3568,249.2899932861328,249.50999450683594,248.26150512695312,248.3699951171875,248.3699951171875,3090057,2021-04-05 18:30:00+00:00,2
48,3569,248.38999938964844,249.5800018310547,247.82000732421875,249.0,249.0,4469099,2021-04-05 19:30:00+00:00,2
49,3570,247.61000061035156,248.99000549316406,246.8800048828125,248.17999267578125,248.17999267578125,5886598,2021-04-06 13:30:00+00:00,2
50,3571,248.2100067138672,249.12680053710938,247.39500427246094,248.3800048828125,248.3800048828125,3017232,2021-04-06 14:30:00+00:00,2
51,3572,248.37010192871094,249.39999389648438,248.31320190429688,248.8800048828125,248.8800048828125,2014813,2021-04-06 15:30:00+00:00,2
52,3573,248.86000061035156,249.10499572753906,247.9499969482422,248.19479370117188,248.19479370117188,1856148,2021-04-06 16:30:00+00:00,2
53,3574,248.1999969482422,248.88819885253906,248.13999938964844,248.82989501953125,248.82989501953125,1545412,2021-04-06 17:30:00+00:00,2
54,3575,248.83999633789062,249.05979919433594,248.07000732421875,248.55999755859375,248.55999755859375,2268303,2021-04-06 18:30:00+00:00,2
55,3576,248.5800018310547,248.60000610351562,247.27999877929688,247.8699951171875,247.8699951171875,2522371,2021-04-06 19:30:00+00:00,2
56,3577,247.80999755859375,249.88999938964844,247.19000244140625,249.7899932861328,249.7899932861328,4207525,2021-04-07 13:30:00+00:00,2
57,3578,249.7899932861328,250.92999267578125,249.38400268554688,250.0399932861328,250.0399932861328,4424962,2021-04-07 14:30:00+00:00,2
58,3579,250.02999877929688,250.4199981689453,249.60000610351562,249.8300018310547,249.8300018310547,2661255,2021-04-07 15:30:00+00:00,2
59,3580,249.8300018310547,250.0500030517578,249.39999389648438,249.6199951171875,249.6199951171875,1561086,2021-04-07 16:30:00+00:00,2
60,3581,249.6199951171875,250.72000122070312,249.5751953125,250.47500610351562,250.47500610351562,2008932,2021-04-07 17:30:00+00:00,2
61,3582,250.47999572753906,250.58999633789062,248.91000366210938,249.19000244140625,249.19000244140625,2622233,2021-04-07 18:30:00+00:00,2
62,3583,249.19000244140625,250.00999450683594,248.97000122070312,249.88999938964844,249.88999938964844,2250459,2021-04-07 19:30:00+00:00,2
63,3584,252.77000427246094,254.13900756835938,252.0,253.10000610351562,253.10000610351562,6697040,2021-04-08 13:30:00+00:00,2
64,3585,253.08999633789062,253.80999755859375,252.1230010986328,252.9499969482422,252.9499969482422,3286460,2021-04-08 14:30:00+00:00,2
65,3586,252.94500732421875,253.24000549316406,252.50999450683594,252.6699981689453,252.6699981689453,1985212,2021-04-08 15:30:00+00:00,2
66,3587,252.67999267578125,252.82000732421875,252.1300048828125,252.5850067138672,252.5850067138672,1987650,2021-04-08 16:30:00+00:00,2
67,3588,252.58999633789062,253.4600067138672,252.57000732421875,253.38009643554688,253.38009643554688,1639117,2021-04-08 17:30:00+00:00,2
68,3589,253.3800048828125,253.44000244140625,252.92010498046875,252.97999572753906,252.97999572753906,1835062,2021-04-08 18:30:00+00:00,2
69,3590,253.00999450683594,253.47000122070312,252.83999633789062,253.25999450683594,253.25999450683594,2617415,2021-04-08 19:30:00+00:00,2
70,3591,252.8699951171875,254.83999633789062,252.44000244140625,254.16000366210938,254.16000366210938,5574362,2021-04-09 13:30:00+00:00,2
71,3592,254.14999389648438,254.7050018310547,253.7100067138672,254.02000427246094,254.02000427246094,3094722,2021-04-09 14:30:00+00:00,2
72,3593,254.02000427246094,255.07000732421875,253.90499877929688,254.5200958251953,254.5200958251953,2270809,2021-04-09 15:30:00+00:00,2
73,3594,254.52000427246094,254.69000244140625,254.25,254.63999938964844,254.63999938964844,1619771,2021-04-09 16:30:00+00:00,2
74,3595,254.64999389648438,254.9199981689453,254.22999572753906,254.41000366210938,254.41000366210938,1481571,2021-04-09 17:30:00+00:00,2
75,3596,254.4199981689453,255.0,254.05999755859375,254.97999572753906,254.97999572753906,2276652,2021-04-09 18:30:00+00:00,2
76,3597,254.97999572753906,255.99000549316406,254.94869995117188,255.83999633789062,255.83999633789062,3913815,2021-04-09 19:30:00+00:00,2
77,3598,254.7100067138672,256.989990234375,254.6199951171875,255.42999267578125,255.42999267578125,5822019,2021-04-12 13:30:00+00:00,2
78,3599,255.4499969482422,257.2550048828125,255.08999633789062,256.5899963378906,256.5899963378906,3098833,2021-04-12 14:30:00+00:00,2
79,3600,256.6000061035156,257.489990234375,256.2200012207031,257.2300109863281,257.2300109863281,2333119,2021-04-12 15:30:00+00:00,2
80,3601,257.2200012207031,257.6700134277344,257.0400085449219,257.30999755859375,257.30999755859375,1823560,2021-04-12 16:30:00+00:00,2
81,3602,257.29998779296875,257.3900146484375,256.2799987792969,256.4049987792969,256.4049987792969,3198200,2021-04-12 17:30:00+00:00,2
82,3603,256.3800048828125,256.4599914550781,255.5500030517578,255.69000244140625,255.69000244140625,2303481,2021-04-12 18:30:00+00:00,2
83,3604,255.67999267578125,256.80999755859375,255.27499389648438,255.9199981689453,255.9199981689453,3350728,2021-04-12 19:30:00+00:00,2
84,3605,257.2799987792969,259.19000244140625,256.92999267578125,257.5199890136719,257.5199890136719,6223986,2021-04-13 13:30:00+00:00,2
85,3606,257.5398864746094,257.989990234375,256.8299865722656,257.5470886230469,257.5470886230469,2607964,2021-04-13 14:30:00+00:00,2
86,3607,257.5400085449219,258.05999755859375,256.8599853515625,257.9200134277344,257.9200134277344,2151453,2021-04-13 15:30:00+00:00,2
87,3608,257.91009521484375,257.989990234375,257.20001220703125,257.6000061035156,257.6000061035156,1912028,2021-04-13 16:30:00+00:00,2
88,3609,257.5921936035156,258.0967102050781,257.518310546875,257.8399963378906,257.8399963378906,1513895,2021-04-13 17:30:00+00:00,2
89,3610,257.8349914550781,258.75,257.8299865722656,258.57000732421875,258.57000732421875,2438930,2021-04-13 18:30:00+00:00,2
90,3611,258.55999755859375,258.70001220703125,258.0299987792969,258.489990234375,258.489990234375,2330170,2021-04-13 19:30:00+00:00,2
91,3612,257.4750061035156,258.697998046875,256.8599853515625,258.2099914550781,258.2099914550781,4685421,2021-04-14 13:30:00+00:00,2
92,3613,258.2300109863281,258.8299865722656,256.239990234375,256.4049987792969,256.4049987792969,2728734,2021-04-14 14:30:00+00:00,2
93,3614,256.3900146484375,256.9800109863281,256.1600036621094,256.3599853515625,256.3599853515625,2317663,2021-04-14 15:30:00+00:00,2
94,3615,256.3699951171875,256.94000244140625,256.2699890136719,256.739990234375,256.739990234375,1486155,2021-04-14 16:30:00+00:00,2
95,3616,256.7200012207031,256.7200012207031,255.16000366210938,256.2900085449219,256.2900085449219,2521375,2021-04-14 17:30:00+00:00,2
96,3617,256.2799987792969,256.4200134277344,255.17999267578125,256.2950134277344,256.2950134277344,2323727,2021-04-14 18:30:00+00:00,2
97,3618,256.2900085449219,256.5,255.3000030517578,255.80999755859375,255.80999755859375,3083887,2021-04-14 19:30:00+00:00,2
98,3619,257.9309997558594,259.3500061035156,257.7300109863281,259.1300048828125,259.1300048828125,4984939,2021-04-15 13:30:00+00:00,2
99,3620,259.1199951171875,259.67999267578125,258.57000732421875,258.6781921386719,258.6781921386719,3128002,2021-04-15 14:30:00+00:00,2
100,3621,258.69000244140625,259.07000732421875,257.8999938964844,258.7900085449219,258.7900085449219,2146474,2021-04-15 15:30:00+00:00,2
101,3622,258.79998779296875,259.7699890136719,258.79998779296875,259.7300109863281,259.7300109863281,2180408,2021-04-15 16:30:00+00:00,2
102,3623,259.7301025390625,259.92999267578125,258.70001220703125,258.989990234375,258.989990234375,2043248,2021-04-15 17:30:00+00:00,2
103,3624,259.0,259.2377014160156,258.4700012207031,258.8399963378906,258.8399963378906,2340049,2021-04-15 18:30:00+00:00,2
104,3625,258.8500061035156,259.9100036621094,258.70001220703125,259.510009765625,259.510009765625,2975469,2021-04-15 19:30:00+00:00,2
105,3626,258.67999267578125,260.5299987792969,257.91009521484375,259.5439147949219,259.5439147949219,6880618,2021-04-16 13:30:00+00:00,2
106,3627,259.57000732421875,260.0899963378906,259.010009765625,259.2300109863281,259.2300109863281,2519658,2021-04-16 14:30:00+00:00,2
107,3628,259.239990234375,260.6400146484375,259.0400085449219,260.4700012207031,260.4700012207031,2868364,2021-04-16 15:30:00+00:00,2
108,3629,260.4700012207031,260.6203918457031,260.0299987792969,260.04998779296875,260.04998779296875,1704035,2021-04-16 16:30:00+00:00,2
109,3630,260.04998779296875,260.510009765625,259.80999755859375,260.3999938964844,260.3999938964844,1413680,2021-04-16 17:30:00+00:00,2
110,3631,260.3949890136719,260.79998779296875,260.1400146484375,260.5249938964844,260.5249938964844,2010704,2021-04-16 18:30:00+00:00,2
111,3632,260.5299987792969,261.0,260.4031982421875,260.739990234375,260.739990234375,2600858,2021-04-16 19:30:00+00:00,2
112,3633,260.19000244140625,261.3500061035156,259.04998779296875,259.8800048828125,259.8800048828125,4347339,2021-04-19 13:30:00+00:00,2
113,3634,259.8900146484375,260.4800109863281,258.7650146484375,259.8900146484375,259.8900146484375,2940637,2021-04-19 14:30:00+00:00,2
114,3635,259.8800048828125,259.8900146484375,258.1600036621094,258.3399963378906,258.3399963378906,2404594,2021-04-19 15:30:00+00:00,2
115,3636,258.3500061035156,258.94000244140625,257.8210144042969,258.3949890136719,258.3949890136719,2013784,2021-04-19 16:30:00+00:00,2
116,3637,258.3900146484375,259.1099853515625,258.29180908203125,259.0,259.0,1345842,2021-04-19 17:30:00+00:00,2
117,3638,259.0050048828125,259.1000061035156,258.2799987792969,258.3399963378906,258.3399963378906,1883678,2021-04-19 18:30:00+00:00,2
118,3639,258.3349914550781,259.05999755859375,258.19000244140625,258.82000732421875,258.82000732421875,2687010,2021-04-19 19:30:00+00:00,2
119,3640,258.55999755859375,260.20001220703125,258.25,259.5199890136719,259.5199890136719,3367162,2021-04-20 13:30:00+00:00,2
120,3641,259.4700012207031,259.7300109863281,257.1600036621094,257.4800109863281,257.4800109863281,3363260,2021-04-20 14:30:00+00:00,2
121,3642,257.4800109863281,258.7900085449219,256.8399963378906,258.6199951171875,258.6199951171875,2702694,2021-04-20 15:30:00+00:00,2
122,3643,258.6300048828125,258.7049865722656,257.4599914550781,257.5797119140625,257.5797119140625,2159225,2021-04-20 16:30:00+00:00,2
123,3644,257.6000061035156,258.79998779296875,257.57501220703125,257.635009765625,257.635009765625,1339689,2021-04-20 17:30:00+00:00,2
124,3645,257.635009765625,258.1299133300781,257.1300048828125,257.92999267578125,257.92999267578125,1514147,2021-04-20 18:30:00+00:00,2
125,3646,257.92999267578125,258.5,257.82000732421875,258.2799987792969,258.2799987792969,1887312,2021-04-20 19:30:00+00:00,2
126,3647,258.94000244140625,260.1300048828125,257.25,260.0299987792969,260.0299987792969,5582547,2021-04-21 13:30:00+00:00,2
127,3648,260.0,260.0199890136719,258.260009765625,259.8399963378906,259.8399963378906,2932778,2021-04-21 14:30:00+00:00,2
128,3649,259.8299865722656,260.3399963378906,259.2699890136719,259.30999755859375,259.30999755859375,2167142,2021-04-21 15:30:00+00:00,2
129,3650,259.32000732421875,259.6000061035156,259.1000061035156,259.3500061035156,259.3500061035156,1539856,2021-04-21 16:30:00+00:00,2
130,3651,259.3399963378906,259.54998779296875,258.6499938964844,258.92999267578125,258.92999267578125,1888017,2021-04-21 17:30:00+00:00,2
131,3652,258.92999267578125,259.3900146484375,258.7099914550781,259.3299865722656,259.3299865722656,1565192,2021-04-21 18:30:00+00:00,2
132,3653,259.3299865722656,260.67999267578125,259.3299865722656,260.6199951171875,260.6199951171875,2949732,2021-04-21 19:30:00+00:00,2
133,3654,260.7200012207031,261.7799987792969,259.739990234375,261.1400146484375,261.1400146484375,4468947,2021-04-22 13:30:00+00:00,2
134,3655,261.1600036621094,261.70001220703125,260.55999755859375,260.6000061035156,260.6000061035156,2184591,2021-04-22 14:30:00+00:00,2
135,3656,260.6199951171875,260.8901062011719,260.17999267578125,260.7300109863281,260.7300109863281,1529996,2021-04-22 15:30:00+00:00,2
136,3657,260.72021484375,261.0199890136719,258.1199951171875,258.7300109863281,258.7300109863281,3068371,2021-04-22 16:30:00+00:00,2
137,3658,258.739990234375,258.8599853515625,255.63999938964844,256.9949951171875,256.9949951171875,5283750,2021-04-22 17:30:00+00:00,2
138,3659,256.989990234375,257.1000061035156,255.95069885253906,256.510009765625,256.510009765625,2803598,2021-04-22 18:30:00+00:00,2
139,3660,256.5,257.4800109863281,256.4599914550781,257.20001220703125,257.20001220703125,2641520,2021-04-22 19:30:00+00:00,2
140,3661,258.19000244140625,258.8800048828125,257.2699890136719,258.3599853515625,258.3599853515625,3258642,2021-04-23 13:30:00+00:00,2
141,3662,258.3999938964844,260.7200012207031,258.1400146484375,260.3399963378906,260.3399963378906,2712572,2021-04-23 14:30:00+00:00,2
142,3663,260.3699951171875,260.8900146484375,260.260009765625,260.8900146484375,260.8900146484375,2016272,2021-04-23 15:30:00+00:00,2
143,3664,260.8900146484375,261.4100036621094,260.20001220703125,260.32000732421875,260.32000732421875,1941345,2021-04-23 16:30:00+00:00,2
144,3665,260.3299865722656,260.989990234375,260.3299865722656,260.9100036621094,260.9100036621094,1443252,2021-04-23 17:30:00+00:00,2
145,3666,260.9100036621094,261.2099914550781,260.6860046386719,261.010009765625,261.010009765625,2026609,2021-04-23 18:30:00+00:00,2
146,3667,261.010009765625,261.510009765625,260.79998779296875,261.1499938964844,261.1499938964844,3378625,2021-04-23 19:30:00+00:00,2
